Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
1.106321677874E+01 1.427302939589E+00 -4.777444253029E+00 -5.000000029998E+00 2.082375708647E+00 -4.092072098938E+00 5.000000142810E+00  4
1.727892500016E+01 1.451304326498E+00 -4.727987420591E+00 -5.000000029788E+00 -2.375399732379E+00 -4.448631875274E+00 4.999999933174E+00  4
1.257789732684E+01 1.475305713408E+00 -4.678530588154E+00 -5.000000029578E+00 1.654879323839E+00 -3.207048211939E+00 5.000000131265E+00  4
1.569519806875E+01 1.499307100318E+00 -4.629073755716E+00 -5.000000029367E+00 -5.592811715439E-01 1.376814945035E+00 5.000000071464E+00  5
1.068233922271E+01 1.523308487228E+00 -4.579616923279E+00 -5.000000029157E+00 2.520726015250E+00 -4.999566304745E+00 5.000000154650E+00  2
1.182200630454E+01 1.547309874138E+00 -4.530160090842E+00 -5.000000028947E+00 -2.345203908120E+00 -4.917438196853E+00 4.999999931146E+00  2
2.033384572880E+01 1.571311261048E+00 -4.480703258404E+00 -5.000000028736E+00 -4.112640845555E+00 1.975013129200E+00 5.000000086782E+00  7
1.500602147411E+01 1.595312647958E+00 -4.431246425967E+00 -5.000000028526E+00 -4.395739968651E-01 1.128991307688E+00 5.000000074697E+00  5
1.609842203334E+01 1.619314034868E+00 -4.381789593529E+00 -5.000000028316E+00 -5.592811715439E-01 1.376814945035E+00 5.000000071464E+00  6
1.600354685317E+01 1.643315421778E+00 -4.332332761092E+00 -5.000000028106E+00 -5.592811715439E-01 1.376814945035E+00 5.000000071464E+00  6
1.819578170939E+01 1.667316808688E+00 -4.282875928654E+00 -5.000000027895E+00 -2.767830625869E-02 2.762647394813E-01 5.000000085822E+00  7
1.106183673521E+01 1.691318195598E+00 -4.233419096217E+00 -5.000000027685E+00 2.410389843159E+00 -4.771142974463E+00 5.000000151670E+00  2
1.129713955851E+01 1.715319582508E+00 -4.183962263779E+00 -5.000000027475E+00 3.156658953074E+00 -4.902217851491E+00 4.999999505380E+00  3
1.244273146186E+01 1.739320969418E+00 -4.134505431342E+00 -5.000000027264E+00 -2.406832254690E+00 -3.960625154996E+00 4.999999935287E+00  3
1.111933117820E+01 1.763322356328E+00 -4.085048598904E+00 -5.000000027054E+00 2.384090252567E+00 -4.716696278026E+00 5.000000150960E+00  2
1.106617445841E+01 1.787323743238E+00 -4.035591766467E+00 -5.000000026844E+00 2.445477842802E+00 -4.843772705468E+00 5.000057442946E+00  4
1.908247080633E+01 1.811325130148E+00 -3.986134934030E+00 -5.000000026633E+00 1.070401209664E+00 4.473003474813E+00 4.999999619106E+00  3
1.203495515834E+01 1.835326517058E+00 -3.936678101592E+00 -5.000000026423E+00 -2.367855972361E+00 -4.565752784264E+00 4.999999932668E+00  1
1.675650549932E+01 1.859327903968E+00 -3.887221269155E+00 -5.000000026213E+00 -8.927051052430E-01 -5.483422718608E-02 4.999999461201E+00  5
1.170417532579E+01 1.883329290878E+00 -3.837764436717E+00 -5.000000026002E+00 -2.383810832038E+00 -4.318045054475E+00 4.999999933740E+00  2
1.559608856536E+01 1.907330677788E+00 -3.788307604280E+00 -5.000000025792E+00 -1.187542711627E+00 4.936565374966E-01 4.999999467308E+00  7
1.239960784456E+01 1.931332064698E+00 -3.738850771842E+00 -5.000000025582E+00 -1.420791340924E+00 -3.974440757731E+00 5.000000493669E+00  6
1.190742283808E+01 1.955333451608E+00 -3.689393939405E+00 -5.000000025371E+00 -1.896163418280E+00 -4.297783885982E+00 4.999999690238E+00  2
1.184842794815E+01 1.979334838518E+00 -3.639937106967E+00 -5.000000025161E+00 -1.282754272378E+00 -4.409348374447E+00 5.000000476557E+00  4
1.240931100938E+01 2.003336225428E+00 -3.590480274530E+00 -5.000000024951E+00 -2.344821348086E+00 -4.923377645990E+00 4.999999931120E+00  3
1.164862253629E+01 2.027337612338E+00 -3.541023442092E+00 -5.000000024740E+00 -9.418306414692E-01 -4.215237836331E+00 5.000000453244E+00  2
1.220667643018E+01 2.051338999248E+00 -3.491566609655E+00 -5.000000024530E+00 -8.848645822598E-01 -4.862704119879E+00 5.000000454058E+00  4
1.303519651054E+01 2.075340386158E+00 -3.442109777218E+00 -5.000000024320E+00 4.745675429312E-02 1.207164688934E-01 5.000000087851E+00  5
1.104176932936E+01 2.099341773068E+00 -3.392652944780E+00 -5.000000024110E+00 1.955502800119E+00 -3.829413609530E+00 5.000000139384E+00  2
1.094790943789E+01 2.123343159978E+00 -3.343196112343E+00 -5.000000023899E+00 1.683483189089E+00 -3.266265330274E+00 5.000000132038E+00  3
1.163160653895E+01 2.147344546888E+00 -3.293739279905E+00 -5.000000023689E+00 -2.412219060134E+00 -3.876992119402E+00 4.999999935648E+00  2
1.178399094336E+01 2.171345933798E+00 -3.244282447468E+00 -5.000000023479E+00 -1.443221132769E+00 -3.903772150978E+00 5.000000496449E+00  2
1.095304101439E+01 2.195347320708E+00 -3.194825615030E+00 -5.000000023268E+00 1.645830833554E+00 -3.188315585586E+00 5.000000131021E+00  3
1.444097242529E+01 2.219348707618E+00 -3.145368782593E+00 -5.000000023058E+00 -7.744884009170E-01 1.822347458100E+00 5.000000065651E+00  4
1.148282241929E+01 2.243350094528E+00 -3.095911950155E+00 -5.000000022848E+00 2.583865102263E-01 -4.185829092293E+00 5.000000020310E+00  2
1.159097690406E+01 2.267351481438E+00 -3.046455117718E+00 -5.000000022637E+00 -2.440114159820E+00 -3.443905777330E+00 4.999999937522E+00  2
1.112663488239E+01 2.291352868348E+00 -2.996998285280E+00 -5.000000022427E+00 3.478945934047E+00 -3.883633882565E+00 4.999999512276E+00  3
1.030120720428E+01 2.143846352644E+00 -4.973403995645E+00 -4.999999713864E+00 2.520726015250E+00 -4.999566304745E+00 5.000000154650E+00  2
1.522285768606E+01 2.153374420605E+00 -4.920212509005E+00 -4.999999713882E+00 -5.592811715439E-01 1.376814945035E+00 5.000000071464E+00  4
1.136067001705E+01 2.162902488566E+00 -4.867021022365E+00 -4.999999713899E+00 -2.342993200640E+00 -4.951760612860E+00 4.999999930997E+00  1
1.350122727278E+01 2.172430556527E+00 -4.813829535725E+00 -4.999999713917E+00 -1.249637005182E+00 -4.513689562650E+00 5.000000472451E+00  5
1.037981151300E+01 2.181958624488E+00 -4.760638049085E+00 -4.999999713934E+00 2.408400021751E+00 -4.767023549037E+00 5.000000151616E+00  2
1.044688659906E+01 2.191486692449E+00 -4.707446562445E+00 -4.999999713952E+00 2.388053850044E+00 -4.724901911033E+00 5.000000151067E+00  2
1.295906296141E+01 2.201014760410E+00 -4.654255075805E+00 -4.999999713969E+00 -2.374098331470E+00 -4.468836820430E+00 4.999999933087E+00  4
1.166460313332E+01 2.210542828371E+00 -4.601063589164E+00 -4.999999713987E+00 -2.350420505168E+00 -4.836447737630E+00 4.999999931497E+00  2
1.060573711470E+01 2.220070896332E+00 -4.547872102524E+00 -4.999999714004E+00 3.176183462174E+00 -4.840510884893E+00 4.999999505797E+00  1
1.138704379356E+01 2.229598964293E+00 -4.494680615884E+00 -4.999999714022E+00 -2.363923004014E+00 -4.626814221360E+00 4.999999932403E+00  1
1.616498976637E+01 2.239127032254E+00 -4.441489129244E+00 -4.999999714039E+00 1.090764857756E+00 3.568903035696E+00 4.999999618912E+00  4
1.139386067419E+01 2.248655100215E+00 -4.388297642604E+00 -4.999999714057E+00 -2.367855972361E+00 -4.565752784264E+00 4.999999932668E+00  1
1.062826455310E+01 2.258183168176E+00 -4.335106155964E+00 -4.999999714074E+00 3.182587463621E+00 -4.820271118487E+00 4.999999505934E+00  1
1.231794682050E+01 2.267711236137E+00 -4.281914669324E+00 -4.999999714092E+00 -7.127422928284E-01 -2.910870092560E+00 4.999999534831E+00  3
1.133075473256E+01 2.277239304098E+00 -4.228723182683E+00 -4.999999714109E+00 -1.862931120236E+00 -4.394261970694E+00 4.999999688892E+00  2
1.701902518550E+01 2.286767372059E+00 -4.175531696043E+00 -4.999999714127E+00 1.078597804297E+00 4.109093001933E+00 4.999999619028E+00  2
1.634364866584E+01 2.296295440020E+00 -4.122340209403E+00 -4.999999714144E+00 1.990448581681E+00 3.359595710207E+00 4.999999540425E+00  2
1.138683049771E+01 2.305823507981E+00 -4.069148722763E+00 -4.999999714162E+00 -2.383833397938E+00 -4.317694706802E+00 4.999999933742E+00  1
1.738497649927E+01 2.315351575942E+00 -4.015957236123E+00 -4.999999714179E+00 -3.668328040712E+00 1.800857195180E+00 5.000000075909E+00  4
1.059982571839E+01 2.324879643903E+00 -3.962765749483E+00 -4.999999714197E+00 3.299708898762E+00 -4.450110288867E+00 4.999999508441E+00  1
1.139815914710E+01 2.334407711864E+00 -3.909574262843E+00 -4.999999714214E+00 -2.392663082351E+00 -4.180609133822E+00 4.999999934335E+00  1
1.060696647091E+01 2.343935779825E+00 -3.856382776202E+00 -4.999999714232E+00 3.318385589633E+00 -4.391082841166E+00 4.999999508840E+00  1
1.136785306479E+01 2.353463847786E+00 -3.803191289562E+00 -4.999999714249E+00 -2.006534072200E+00 -3.977362190052E+00 4.999999694709E+00  2
1.297630610913E+01 2.362991915747E+00 -3.749999802922E+00 -4.999999714267E+00 -3.027718362550E-02 2.816450622881E-01 5.000000085752E+00  4
1.140507255035E+01 2.372519983708E+00 -3.696808316282E+00 -4.999999714284E+00 -2.407843861096E+00 -3.944919424497E+00 4.999999935354E+00  1
1.060045072518E+01 2.382048051669E+00 -3.643616829642E+00 -4.999999714302E+00 3.364978528946E+00 -4.243826439725E+00 4.999999509837E+00  1
1.136778622615E+01 2.391576119630E+00 -3.590425343002E+00 -4.999999714319E+00 -2.042057639459E+00 -3.874232225136E+00 4.999999696148E+00  2
1.141004518885E+01 2.401104187591E+00 -3.537233856362E+00 -4.999999714337E+00 -2.410960937945E+00 -3.896525139281E+00 4.999999935564E+00  1
1.131273070008E+01 2.410632255552E+00 -3.484042369721E+00 -4.999999714355E+00 -1.458484526957E+00 -3.855682413493E+00 5.000000498341E+00  2
1.141149925041E+01 2.420160323513E+00 -3.430850883081E+00 -4.999999714372E+00 -2.051694929621E+00 -3.846253801993E+00 4.999999696539E+00  2
1.075543634430E+01 2.429688391474E+00 -3.377659396441E+00 -4.999999714390E+00 1.646138978952E+00 -3.188953523234E+00 5.000000131029E+00  2
1.132768339595E+01 2.439216459435E+00 -3.324467909801E+00 -4.999999714407E+00 -1.570142956617E+00 -3.503884870698E+00 5.000000512183E+00  2
1.079288162833E+01 2.448744527396E+00 -3.271276423161E+00 -4.999999714425E+00 1.621574909779E+00 -3.138099787969E+00 5.000000130366E+00  2
1.094223717908E+01 2.458272595357E+00 -3.218084936521E+00 -4.999999714442E+00 2.893772525523E-01 -4.253724457558E+00 5.000000018629E+00  2
1.110421147235E+01 2.467800663318E+00 -3.164893449881E+00 -4.999999714460E+00 1.032607591799E-02 -3.642371513311E+00 5.000000033761E+00  3
1.163758232092E+01 2.477328731279E+00 -3.111701963240E+00 -4.999999714477E+00 -2.435256637734E+00 -3.077012633547E+00 4.999999534684E+00  2
1.145087271694E+01 2.486856799240E+00 -3.058510476600E+00 -4.999999714495E+00 -2.450928386961E+00 -3.276009117077E+00 4.999999938249E+00  1
1.111916381472E+01 2.496384867201E+00 -3.005318989960E+00 -4.999999714512E+00 -2.169724101018E-01 -3.144399778064E+00 5.000000046086E+00  3
1.759791034519E+01 2.505912935162E+00 -2.952127503320E+00 -4.999999714530E+00 -1.272413294258E-01 4.058713668867E+00 4.930416907373E+00  3
1.334578471701E+01 2.515441003123E+00 -2.898936016680E+00 -4.999999714547E+00 2.220950275950E+00 -4.378955933636E+00 5.000000146553E+00  8
1.873162736760E+01 2.524969071084E+00 -2.845744530040E+00 -4.999999714565E+00 -3.323543282537E+00 4.901992698392E+00 4.999999715297E+00  4
1.175746228287E+01 2.534497139045E+00 -2.792553043399E+00 -4.999999714582E+00 -2.452963407469E+00 -3.244414335281E+00 4.999999938386E+00  2
1.065894932577E+01 2.544025207006E+00 -2.739361556759E+00 -4.999999714600E+00 1.320432657950E+00 -2.514660395908E+00 5.000000122232E+00  4
1.061805498904E+01 2.553553274967E+00 -2.686170070119E+00 -4.999999714617E+00 1.254481382060E+00 -2.378124844697E+00 5.000000120451E+00  2
1.094563100737E+01 2.563081342928E+00 -2.632978583479E+00 -4.999999714635E+00 -3.602453798888E-01 -2.830513440199E+00 5.000000053855E+00  2
1.636214981680E+01 2.572609410889E+00 -2.579787096839E+00 -4.999999714652E+00 -4.544067133637E+00 6.043180915438E-01 5.000000069421E+00  5
1.328168893254E+01 2.582137478850E+00 -2.526595610199E+00 -4.999999714670E+00 -2.584157752708E+00 -1.207551957351E+00 4.999999947199E+00  6
1.146448958666E+01 2.591665546811E+00 -2.473404123559E+00 -4.999999714687E+00 -2.391357968733E+00 -2.860163721245E+00 4.999999710297E+00  2
1.066729245111E+01 2.601193614772E+00 -2.420212636918E+00 -4.999999714705E+00 3.663208351922E+00 -3.301274817498E+00 4.999999516218E+00  1
1.067431403900E+01 2.610721682733E+00 -2.367021150278E+00 -4.999999714722E+00 3.680229746062E+00 -3.247478914393E+00 4.999999516583E+00  1
1.763362240745E+01 2.620249750694E+00 -2.313829663638E+00 -4.999999714740E+00 -2.981852772986E+00 4.966875935991E+00 4.999999973915E+00  3
1.489363594493E+01 2.629777818655E+00 -2.260638176998E+00 -4.999999714757E+00 -2.480080690581E-01 7.324021713374E-01 5.000000079871E+00  5
1.139630273317E+01 2.639305886616E+00 -2.207446690358E+00 -4.999999714775E+00 -1.827684438864E+00 -2.692459697526E+00 5.000000544110E+00  2
1.071360973830E+01 2.648833954577E+00 -2.154255203718E+00 -4.999999714792E+00 3.769495890408E+00 -2.965354382636E+00 4.999999518493E+00  1
1.110667181567E+01 2.658362022538E+00 -2.101063717078E+00 -4.999999714810E+00 -8.246060282785E-01 -1.813179440716E+00 5.000000079037E+00  2
1.067389133345E+01 2.667890090499E+00 -2.047872230437E+00 -4.999999714827E+00 9.788136251652E-01 -1.807423995760E+00 5.000000113005E+00  2
1.154043316901E+01 2.677418158460E+00 -1.994680743797E+00 -4.999999714845E+00 -2.486888400216E+00 -2.717710678409E+00 4.999999940664E+00  1
1.152140460412E+01 2.686946226421E+00 -1.941489257157E+00 -4.999999714862E+00 -2.507617560291E+00 -2.395879381449E+00 4.999999942057E+00  1
1.147887931632E+01 2.696474294382E+00 -1.888297770517E+00 -4.999999714880E+00 -2.507617560291E+00 -2.395879381449E+00 4.999999942057E+00  1
1.569289665451E+01 2.706002362343E+00 -1.835106283877E+00 -4.999999714897E+00 8.109154568010E-01 -1.459833010512E+00 5.000000108471E+00  3
1.234854194516E+01 2.715530430304E+00 -1.781914797237E+00 -4.999999714915E+00 -2.147326112791E+00 -1.685378048556E+00 5.000000583734E+00  5
1.588160829603E+01 2.725058498265E+00 -1.728723310597E+00 -4.999999714932E+00 1.741854119923E+00 2.028738893920E+00 4.999999539182E+00  2
1.141543454599E+01 2.734586566226E+00 -1.675531823956E+00 -4.999999714950E+00 -1.999782103976E+00 -2.150238784228E+00 5.000000565444E+00  2
1.146613177286E+01 2.744114634187E+00 -1.622340337316E+00 -4.999999714967E+00 -2.524270438354E+00 -2.137334542885E+00 4.999999943176E+00  1
1.436479609444E+01 2.753642702148E+00 -1.569148850676E+00 -4.999999714985E+00 -5.599650844979E-01 1.378230815022E+00 5.000000071445E+00  5
1.146573620545E+01 2.763170770109E+00 -1.515957364036E+00 -4.999999715002E+00 -2.541084472553E+00 -1.876287669101E+00 4.999999944305E+00  1
1.632667338680E+01 2.772698838070E+00 -1.462765877396E+00 -4.999999715020E+00 -4.449576163349E+00 2.229419045841E+00 4.999999656227E+00  5
1.147012269854E+01 2.782226906031E+00 -1.409574390756E+00 -4.999999715037E+00 -2.542253883397E+00 -1.858131940301E+00 4.999999944383E+00  1
1.147436814423E+01 2.791754973992E+00 -1.356382904116E+00 -4.999999715055E+00 -2.542474594568E+00 -1.854705281323E+00 4.999999944398E+00  1
1.086001109473E+01 2.801283041953E+00 -1.303191417475E+00 -4.999999715072E+00 6.504411702856E-01 -1.127611307915E+00 5.000000104137E+00  2
1.548128354307E+01 2.810811109914E+00 -1.249999930835E+00 -4.999999715090E+00 -2.613176771567E+00 -7.570161690117E-01 4.999999949149E+00  6
1.091594659699E+01 2.820339177875E+00 -1.196808444195E+00 -4.999999715107E+00 5.473189390455E-01 -9.141226301821E-01 5.000000101351E+00  2
1.429952961257E+01 2.829867245836E+00 -1.143616957555E+00 -4.999999715125E+00 -6.644354932927E-01 1.594510555749E+00 5.000000068624E+00  5
1.147684589104E+01 2.839395313797E+00 -1.090425470915E+00 -4.999999715142E+00 -2.561734949833E+00 -1.555677964623E+00 4.999999945692E+00  1
1.147467696447E+01 2.848923381758E+00 -1.037233984275E+00 -4.999999715160E+00 -2.564322229765E+00 -1.515509059893E+00 4.999999945866E+00  1
1.285960342356E+01 2.858451449719E+00 -9.840424976346E-01 -4.999999715177E+00 -2.507617560291E+00 -2.395879381449E+00 4.999999942057E+00  2
1.670558921859E+01 2.867979517680E+00 -9.308510109944E-01 -4.999999715195E+00 1.068291673552E+00 4.566662160937E+00 4.999999619126E+00  2
1.089223789453E+01 2.877507585641E+00 -8.776595243543E-01 -4.999999715212E+00 4.100059549353E-01 -6.298505866021E-01 5.000000097643E+00  2
1.425880201025E+01 2.887035653602E+00 -8.244680377141E-01 -4.999999715230E+00 -6.897907180735E-01 1.647002179979E+00 5.000000067939E+00  5
1.208902334514E+01 2.896563721563E+00 -7.712765510740E-01 -4.999999715247E+00 -2.516474550527E+00 -5.223175101046E-01 5.000000629497E+00  5
1.148267597093E+01 2.906091789524E+00 -7.180850644338E-01 -4.999999715265E+00 -2.572094889293E+00 -1.394834363592E+00 4.999999946389E+00  1
1.346447714825E+01 2.915619857485E+00 -6.648935777937E-01 -4.999999715282E+00 -3.561763246521E-02 2.927011202067E-01 5.000000085608E+00  4
1.880584810834E+01 2.925147925446E+00 -6.117020911535E-01 -4.999999715300E+00 -1.069071657556E+00 2.432208098097E+00 5.000000057696E+00  5
1.531169811130E+01 2.934675993407E+00 -5.585106045134E-01 -4.999999715317E+00 -1.562179893947E+00 1.190599634849E+00 4.999999475068E+00  4
1.102382794067E+01 2.944204061368E+00 -5.053191178733E-01 -4.999999715335E+00 4.260491008941E+00 -1.413570456866E+00 4.999999528999E+00  1
1.292089501416E+01 2.953732129329E+00 -4.521276312331E-01 -4.999999715352E+00 -2.541830311525E+00 -1.864708120161E+00 4.999999944355E+00  2
1.639713686087E+01 2.963260197290E+00 -3.989361445930E-01 -4.999999715370E+00 4.155825155190E+00 2.288803562105E+00 5.000000003878E+00  6
1.756244927779E+01 2.972788265251E+00 -3.457446579528E-01 -4.999999715387E+00 -2.340277742734E-02 2.674133309554E-01 5.000000085938E+00  4
1.826430132590E+01 2.982316333212E+00 -2.925531713127E-01 -4.999999715405E+00 -8.573399556650E-01 -1.206245385822E-01 4.999999460469E+00  3
1.118717657376E+01 2.991844401173E+00 -2.393616846725E-01 -4.999999715422E+00 4.335204779999E+00 -1.177438518718E+00 4.999999530597E+00  1
1.565797937567E+01 3.001372469134E+00 -1.861701980324E-01 -4.999999715440E+00 1.106627986901E+00 -2.072031527561E+00 5.000000116457E+00  3
1.130269078178E+01 3.010900537095E+00 -1.329787113922E-01 -4.999999715457E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  1
1.428083225055E+01 3.020428605056E+00 -7.978722475209E-02 -4.999999715475E+00 -2.686206006154E+00 3.768017569695E-01 4.999999954054E+00  3
1.563263629201E+01 3.029956673017E+00 -2.659573811195E-02 -4.999999715492E+00 1.190131687870E+00 -2.244904966113E+00 5.000000118713E+00  3
1.489868525132E+01 3.039484740978E+00 2.659574852820E-02 -4.999999715510E+00 -2.724231822716E+00 9.671728968529E-01 4.999999956608E+00  2
1.140738195850E+01 3.049012808939E+00 7.978723516834E-02 -4.999999715527E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  1
1.139051940604E+01 3.058540876900E+00 1.329787218085E-01 -4.999999715545E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  1
1.580177017058E+01 3.068068944861E+00 1.861702084486E-01 -4.999999715562E+00 1.320432657950E+00 -2.514660395908E+00 5.000000122232E+00  3
1.143617866435E+01 3.077597012822E+00 2.393616950888E-01 -4.999999715580E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  1
1.548058050417E+01 3.087125080783E+00 2.925531817289E-01 -4.999999715597E+00 1.183297168452E+00 -5.393246431972E-01 4.999999618033E+00  2
1.656336941590E+01 3.096653148744E+00 3.457446683691E-01 -4.999999715615E+00 -2.882871482595E+00 3.430138463444E+00 4.999999967266E+00  5
